business_code,cust_number,name_customer,clear_date,buisness_year,due_in_date,posting_id,baseline_create_date,cust_payment_terms,target,amount_in_usd,cust_payment_terms_grp,baseline_month,baseline_day,baseline_dayofweek,Allowed_Pay_Days
U001,0200729942,SA associates,2019-12-04,2019.0,2019-12-03,1.0,2019-11-18,NAA8,1,10.676443105622965,NAA8,11,18,0,15
U001,0200785971,SYSCO  in,2019-12-23,2019.0,2019-12-20,1.0,2019-11-18,NA32,1,8.85170350472391,NA32,11,18,0,32
U001,0200956366,RICH systems,2019-12-03,2019.0,2019-12-03,1.0,2019-11-18,NAA8,0,10.656134016073857,NAA8,11,18,0,15
CA02,0100027281,236008 associates,2019-11-25,2019.0,2019-11-28,1.0,2019-11-18,CA10,0,10.208109518864225,CA10,11,18,0,10
CA02,0140104423,METRO  us,2019-11-29,2019.0,2019-11-28,1.0,2019-11-18,CA10,1,10.733311867993573,CA10,11,18,0,10
U001,0200762301,C&S WH ,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAC6,0,11.05883975081684,NAC6,11,19,1,15
U001,0200762301,C&S WH in,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAC6,0,10.51497989330225,NAC6,11,19,1,15
U001,0200752302,KROGER us,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,11.630624941580097,NAA8,11,19,1,15
U001,0200315290,KWI co,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.624263609048933,NAA8,11,19,1,15
U001,0200769623,WAL-MAR corporation,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,11.036963158013304,NAH4,11,19,1,15
U001,0200762301,C&S WH foundation,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAC6,0,11.703758446601313,NAC6,11,19,1,15
U001,0200792293,UNIFIE in,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,11.509959871942943,NAA8,11,19,1,15
CA02,0140104440,SO llc,2019-12-18,2019.0,2019-11-29,1.0,2019-11-19,CA10,1,10.796360567544886,CA10,11,19,1,10
U001,0200526831,PERISH llc,2019-12-03,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,11.652592707209298,NAA8,11,19,1,15
CA02,0140104429,COSTCO llc,2019-12-18,2019.0,2019-11-29,1.0,2019-11-19,CA10,1,8.872974586258856,CA10,11,19,1,10
U001,0200763814,SYSCO F associates,2019-12-24,2019.0,2019-12-21,1.0,2019-11-19,NA32,1,10.6973568329164,NA32,11,19,1,32
U001,0200726979,BJ'S  corporation,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,5.6536113574098374,NAA8,11,19,1,15
U001,0200726979,BJ'S  foundation,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,5.812068706230231,NAA8,11,19,1,15
U001,0200290370,BARGAIN  llc,2019-12-03,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,7.482681828154651,NAA8,11,19,1,15
U001,0200769623,WAL-MAR foundation,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,10.867507695704067,NAH4,11,19,1,15
U001,0200881076,ALBERT us,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.666578439120936,NAA8,11,19,1,15
U001,0200769623,WAL-MAR ,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,9.946863084004061,NAH4,11,19,1,15
U001,0200792293,UNIFIE in,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,8.951476374420738,NAA8,11,19,1,15
U001,0200772670,ASSOCIAT corporation,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAU5,0,10.975776912871073,NAU5,11,19,1,15
U001,0200148860,DOLLA foundation,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,10.995323600924937,NAA8,11,19,1,15
U001,0200782001,GORDO corp,2019-12-03,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,8.867015912405588,NAA8,11,19,1,15
U001,0200769623,WAL-MAR ,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,10.627731914532117,NAH4,11,19,1,15
U001,0200773364,U R M  corporation,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.948395428462753,NAA8,11,19,1,15
CA02,0140104440,SO us,2019-12-05,2019.0,2019-11-29,1.0,2019-11-19,CA10,1,10.708145025056114,CA10,11,19,1,10
U001,0200742791,QUI systems,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,10.793766902625949,NAA8,11,19,1,15
U001,0200775094,SAVE M us,2019-12-16,2019.0,2019-12-04,1.0,2019-11-19,NAA8,1,10.999152502064254,NAA8,11,19,1,15
U001,0200712105,WALG trust,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.051911888714221,NAA8,11,19,1,15
U001,0200936373,SUPE ,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,10.845330624889677,NAA8,11,19,1,15
U001,0200726979,BJ'S  associates,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,5.7430031878094825,NAA8,11,19,1,15
U001,0200726979,BJ'S  ,2019-12-05,2019.0,2019-12-04,1.0,2019-11-19,NAA8,1,6.372124536297175,NAA8,11,19,1,15
U001,0200769623,WAL-MAR co,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,10.572630933219745,NAH4,11,19,1,15
U001,0200744019,TARG corporation,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,10.501948708466376,NAA8,11,19,1,15
U001,0100031704,DELHAIZE us,2019-12-06,2019.0,2019-12-04,1.0,2019-11-19,NAA8,1,7.641583644149087,NAA8,11,19,1,15
CA02,0140106434,KITCH ,2019-12-16,2019.0,2019-11-29,1.0,2019-11-19,CA10,1,8.820994645747902,CA10,11,19,1,10
U001,0200769623,WAL-MAR us,2019-12-06,2019.0,2019-12-04,1.0,2019-11-19,NAH4,1,7.600727444227796,NAH4,11,19,1,15
U001,0200742344,MAINES  us,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.931506820788583,NAA8,11,19,1,15
U001,0200743129,BROOKS trust,2019-12-03,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.221953675758707,NAA8,11,19,1,15
U001,0200769623,WAL-MAR corporation,2019-12-06,2019.0,2019-12-04,1.0,2019-11-19,NAH4,1,9.440851118739952,NAH4,11,19,1,15
U001,0200875006,KROGER us,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,11.697353551471716,NAA8,11,19,1,15
CA02,0140104429,COSTCO co,2019-12-04,2019.0,2019-11-29,1.0,2019-11-19,CA10,1,11.123548631247044,CA10,11,19,1,10
U001,0200769623,WAL-MAR trust,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,8.784713372044067,NAH4,11,19,1,15
U001,0200772670,ASSOCIAT llc,2019-12-05,2019.0,2019-12-04,1.0,2019-11-19,NAU5,1,11.746004218310295,NAU5,11,19,1,15
U001,0200769623,WAL-MAR us,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,7.213436883542317,NAH4,11,19,1,15
U001,0200769623,WAL-MAR foundation,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,10.936269819772411,NAH4,11,19,1,15
U001,0200769623,WAL-MAR corporation,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,9.538989228465711,NAH4,11,19,1,15
U001,0200726979,BJ'S  systems,2019-12-05,2019.0,2019-12-04,1.0,2019-11-19,NAA8,1,4.523417684115833,NAA8,11,19,1,15
U001,0200769623,WAL-MAR us,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,10.914502110524696,NAH4,11,19,1,15
U001,0200704045,RA ,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,11.283602233705242,NAA8,11,19,1,15
CA02,0140105785,SHOPPE corp,2019-12-02,2019.0,2019-11-29,1.0,2019-11-19,CA10,1,10.386539046335209,CA10,11,19,1,10
U001,0200357714,US  corporation,2019-12-06,2019.0,2019-12-04,1.0,2019-11-19,NAA8,1,11.12013973275921,NAA8,11,19,1,15
U001,0200936373,SUPE llc,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,11.53174496209345,NAA8,11,19,1,15
U001,0200773364,U R M  co,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,11.325989558420527,NAA8,11,19,1,15
U001,0200769623,WAL-MAR foundation,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,10.006999460571286,NAH4,11,19,1,15
U001,0200780825,SYSCO FO foundation,2019-12-09,2019.0,2019-12-04,1.0,2019-11-19,NAA8,1,10.288181764727314,NAA8,11,19,1,15
U001,0200769623,WAL-MAR llc,2019-12-26,2019.0,2019-12-04,1.0,2019-11-19,NAH4,1,7.169857970780942,NAH4,11,19,1,15
U001,0200762301,C&S WH ,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAC6,0,11.82416963317018,NAC6,11,19,1,15
U001,0200769623,WAL-MAR in,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,10.755471843006793,NAH4,11,19,1,15
U001,0200739044,PERFOR foundation,2019-12-03,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,10.048463270833718,NAA8,11,19,1,15
U001,0200793000,US  co,2019-12-23,2019.0,2019-12-21,1.0,2019-11-19,NA32,1,10.001454654141131,NA32,11,19,1,32
U001,0200769623,WAL-MAR associates,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,9.042885752564228,NAH4,11,19,1,15
U001,0200772670,ASSOCIAT foundation,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAU5,0,8.060811560038633,NAU5,11,19,1,15
U001,0200756072,REINHA systems,2019-12-05,2019.0,2019-12-04,1.0,2019-11-19,NAA8,1,10.268807520339866,NAA8,11,19,1,15
U001,0200772670,ASSOCIAT trust,2019-12-05,2019.0,2019-12-04,1.0,2019-11-19,NAU5,1,10.415198584212824,NAU5,11,19,1,15
U001,0200229974,DARDEN D corp,2019-12-03,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.71467114981838,NAA8,11,19,1,15
U001,CCU013,KRAFT F systems,2019-12-20,2019.0,2019-11-19,1.0,2019-11-19,NAX2,1,10.00762637222725,NAX2,11,19,1,0
U001,0200704858,WAKE ,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,11.281404672348438,NAA8,11,19,1,15
U001,0200712105,WALG llc,2019-12-05,2019.0,2019-12-04,1.0,2019-11-19,NAA8,1,11.137406947981452,NAA8,11,19,1,15
U001,0200519201,KROGE corporation,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,10.902894970260311,NAA8,11,19,1,15
U001,0200769623,WAL-MAR trust,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,9.648614657558745,NAH4,11,19,1,15
CA02,0140105686,SYSC us,2019-12-05,2019.0,2019-11-29,1.0,2019-11-19,CA10,1,11.077558635705548,CA10,11,19,1,10
U001,0200793568,SUPE corp,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.709833626313497,NAA8,11,19,1,15
U001,0200761734,H E BUT ,2019-12-03,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,11.050225975430768,NAA8,11,19,1,15
U001,0200769623,WAL-MAR ,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,9.500126728867679,NAH4,11,19,1,15
U001,0200772670,ASSOCIAT associates,2019-12-05,2019.0,2019-12-04,1.0,2019-11-19,NAU5,1,11.04985327768099,NAU5,11,19,1,15
U001,0100047379,ALLE associates,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.453470847328374,NAA8,11,19,1,15
U001,0200769623,WAL-MAR associates,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,8.784713372044067,NAH4,11,19,1,15
U001,0200729942,SA llc,2019-11-26,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,6.455937284129412,NAA8,11,19,1,15
U001,0200794332,COST ,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAAX,0,7.951900822136343,NAAX,11,19,1,15
U001,0200739534,OK co,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,10.959537444172875,NAA8,11,19,1,15
U013,0100050703,CHENE trust,2019-12-05,2019.0,2019-12-04,1.0,2019-11-19,NAVD,1,9.639016670707601,Other,11,19,1,15
U001,0200290370,BARGAIN  associates,2019-12-03,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.002502833716717,NAA8,11,19,1,15
U001,0200434439,BAUGH SU us,2019-12-09,2019.0,2019-12-04,1.0,2019-11-19,NAA8,1,11.29805125322676,NAA8,11,19,1,15
U001,0200726979,BJ'S  corporation,2019-12-05,2019.0,2019-12-04,1.0,2019-11-19,NAA8,1,6.365266974707305,NAA8,11,19,1,15
U001,0200769623,WAL-MAR systems,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,9.648688846919057,NAH4,11,19,1,15
U001,0200761734,H E BUT corporation,2019-12-03,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.196485839637207,NAA8,11,19,1,15
U001,0200486270,BAR corp,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,8.756210091886738,NAA8,11,19,1,15
U001,0200712187,SPAR llc,2019-12-03,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.050908437508406,NAA8,11,19,1,15
CA02,0140104409,LOB systems,2019-12-20,2019.0,2019-11-29,1.0,2019-11-19,CA10,1,11.640012175798391,CA10,11,19,1,10
U001,0200726979,BJ'S  ,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,6.5916874493357,NAA8,11,19,1,15
U001,0100001452,COASTAL  corp,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,10.462534607344951,NAA8,11,19,1,15
U001,0200707822,PUBLI ,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,11.216832385631333,NAA8,11,19,1,15
U001,0200700919,US  in,2019-12-06,2019.0,2019-12-04,1.0,2019-11-19,NAA8,1,9.918081047595386,NAA8,11,19,1,15
U001,0200726979,BJ'S  ,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.578408862257167,NAA8,11,19,1,15
U001,0200148860,DOLLA foundation,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,11.549212359452364,NAA8,11,19,1,15
U001,0200793568,SUPE corporation,2019-12-06,2019.0,2019-12-04,1.0,2019-11-19,NAA8,1,5.829651250945378,NAA8,11,19,1,15
U001,0200943275,US  co,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.69552567421752,NAA8,11,19,1,15
U001,0200729942,SA ,2019-11-29,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,10.65271729063234,NAA8,11,19,1,15
U001,0200772595,SAFEW associates,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.796943559066845,NAA8,11,19,1,15
U001,0200726979,BJ'S  systems,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,5.8087729218471384,NAA8,11,19,1,15
U001,0200769623,WAL-MAR llc,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,10.604054885547761,NAH4,11,20,2,15
CA02,0140104503,AMALGA corp,2019-11-27,2019.0,2019-11-30,1.0,2019-11-20,CA10,0,7.660891585356054,CA10,11,20,2,10
U001,0200762301,C&S WH systems,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAC6,0,9.920217326194821,NAC6,11,20,2,15
U001,0200769623,WAL-MAR systems,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,9.704618233620575,NAH4,11,20,2,15
U001,0200936373,SUPE trust,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,5.160146657489371,NAA8,11,20,2,15
U001,0200769623,WAL-MAR in,2019-12-06,2019.0,2019-12-05,1.0,2019-11-20,NAH4,1,9.05040985435406,NAH4,11,20,2,15
U001,0200048886,SHERWO in,2019-12-04,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,11.893547797547464,NAA8,11,20,2,15
U001,0200769623,WAL-MAR llc,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,8.359945052745804,NAH4,11,20,2,15
U001,0200865666,RESTAU foundation,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,8.75088095660612,NAA8,11,20,2,15
U001,0200103402,LIT systems,2019-12-06,2019.0,2019-12-05,1.0,2019-11-20,NAA8,1,9.374053188507128,NAA8,11,20,2,15
U001,0200714710,SYSCO  co,2019-12-11,2019.0,2019-12-05,1.0,2019-11-20,NAA8,1,10.052016172445256,NAA8,11,20,2,15
U001,0200771157,WEIS systems,2019-12-06,2019.0,2019-12-05,1.0,2019-11-20,NAA8,1,10.640941050307635,NAA8,11,20,2,15
U001,0200769623,WAL-MAR ,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,9.603647200171304,NAH4,11,20,2,15
U001,0200769623,WAL-MAR co,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,9.221168535243493,NAH4,11,20,2,15
U001,0200418007,AM ,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,10.802672206155595,NAA8,11,20,2,15
U001,0200936373,SUPE llc,2019-12-16,2019.0,2019-12-05,1.0,2019-11-20,NAA8,1,11.304642939562367,NAA8,11,20,2,15
U001,0200418007,AM in,2019-12-09,2019.0,2019-12-05,1.0,2019-11-20,NAA8,1,8.85887185106482,NAA8,11,20,2,15
U001,0200040366,RASTEL foundation,2019-12-09,2019.0,2019-12-05,1.0,2019-11-20,NAA8,1,7.282032391767468,NAA8,11,20,2,15
U001,0200741174,M B  co,2019-12-06,2019.0,2019-12-05,1.0,2019-11-20,NAA8,1,10.085419033260305,NAA8,11,20,2,15
U001,0200126819,MCLANE associates,2019-12-06,2019.0,2019-12-05,1.0,2019-11-20,NAA8,1,10.144497740678696,NAA8,11,20,2,15
U001,0200794332,COST in,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAAX,0,6.417336674993787,NAAX,11,20,2,15
U001,0200769623,WAL-MAR systems,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,10.869617802577082,NAH4,11,20,2,15
U001,0200726979,BJ'S  associates,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,6.848355531700512,NAA8,11,20,2,15
U001,0200722352,MIV llc,2019-11-22,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,10.505294363159235,NAA8,11,20,2,15
U001,0200769623,WAL-MAR in,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,10.846463641872377,NAH4,11,20,2,15
U001,0200726979,BJ'S  associates,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,6.848355531700512,NAA8,11,20,2,15
U001,0200936373,SUPE corp,2019-12-06,2019.0,2019-12-05,1.0,2019-11-20,NAA8,1,11.057202263311291,NAA8,11,20,2,15
U001,0200769623,WAL-MAR corp,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,10.577633089926442,NAH4,11,20,2,15
U013,CC3620,HEINZ AF us,2019-12-28,2019.0,2020-01-04,1.0,2019-11-20,NAVF,0,9.938052250948067,NAVF,11,20,2,45
U001,0200749782,KROG llc,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,9.645931111938891,NAA8,11,20,2,15
U001,0100031704,DELHAIZE associates,2019-12-06,2019.0,2019-12-05,1.0,2019-11-20,NAA8,1,11.54668630007913,NAA8,11,20,2,15
U001,0200124052,VENT corp,2019-12-20,2019.0,2019-12-30,1.0,2019-11-20,NAD4,0,8.67622223835173,Other,11,20,2,40
U001,0200705742,DOT corporation,2019-12-05,2019.0,2019-12-10,1.0,2019-11-20,NAD1,0,7.778646890592924,NAD1,11,20,2,20
U001,0200705742,DOT co,2019-12-05,2019.0,2019-12-24,1.0,2019-11-20,NAAW,0,11.112389687723672,NAAW,11,20,2,34
U002,0200978592,PLAZA trust,2019-12-30,2019.0,2019-12-25,1.0,2019-11-20,NAG2,1,9.831554828199119,NAG2,11,20,2,35
U001,0200769623,WAL-MAR trust,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,10.239929431553696,NAH4,11,20,2,15
U001,0200706844,WINC in,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,10.665586937089447,NAA8,11,20,2,15
CA02,0140106099,SOCIETE  in,2019-12-05,2019.0,2019-11-30,1.0,2019-11-20,CA10,1,10.394535072705231,CA10,11,20,2,10
U001,0200748108,KROGER corp,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,11.799983767918256,NAA8,11,20,2,15
U001,0200148860,DOLLA associates,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,10.902409515886571,NAA8,11,20,2,15
U001,0200769623,WAL-MAR in,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,7.772735874221649,NAH4,11,20,2,15
U001,0200762301,C&S WH in,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAC6,0,6.076609600264901,NAC6,11,20,2,15
U001,0200886415,COSTCO trust,2019-12-09,2019.0,2019-12-05,1.0,2019-11-20,NAA8,1,9.62185381861855,NAA8,11,20,2,15
U001,0200418007,AM ,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,10.802672206155595,NAA8,11,20,2,15
U001,0200382900,J & J  llc,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,11.94419099458604,NAA8,11,20,2,15
U001,0200796828,CSM BAK systems,2019-12-04,2019.0,2019-12-20,1.0,2019-11-20,NAD5,0,11.033873018385874,NAD5,11,20,2,30
U001,0100025890,DIANN ,2019-11-27,2019.0,2019-11-30,1.0,2019-11-20,NA10,0,10.630944368161067,NA10,11,20,2,10
CA02,0140105686,SYSC corp,2019-12-05,2019.0,2019-11-30,1.0,2019-11-20,CA10,1,9.146571421309947,CA10,11,20,2,10
U001,0200752302,KROGER us,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,11.493034749794425,NAA8,11,20,2,15
CA02,0140104440,SO associates,2019-12-05,2019.0,2019-11-30,1.0,2019-11-20,CA10,1,8.4852927396522,CA10,11,20,2,10
U001,0100043936,PAPA JO co,2019-11-29,2019.0,2019-11-30,1.0,2019-11-20,NA10,0,9.805702713286333,NA10,11,20,2,10
U001,0200803094,VENDO us,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,9.525772086854513,NAA8,11,20,2,15
U001,0200759878,SA corporation,2019-12-06,2019.0,2019-12-05,1.0,2019-11-20,NAH4,1,10.726535605851552,NAH4,11,20,2,15
U001,0200759878,SA us,2019-12-06,2019.0,2019-12-05,1.0,2019-11-20,NAH4,1,10.377748668310389,NAH4,11,20,2,15
U001,0200739534,OK trust,2019-12-06,2019.0,2019-12-05,1.0,2019-11-20,NAA8,1,10.184919634423302,NAA8,11,20,2,15
U001,0200782001,GORDO corp,2019-12-10,2019.0,2019-12-10,1.0,2019-11-20,NAD1,0,10.302124401050712,NAD1,11,20,2,20
U001,0200769623,WAL-MAR corporation,2019-12-10,2019.0,2019-12-05,1.0,2019-11-20,NAH4,1,11.040755330546068,NAH4,11,20,2,15
U001,0200974851,RESTA co,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,8.501025190854484,NAA8,11,20,2,15
U001,0200803094,VENDO us,2019-12-05,2019.0,2019-12-05,1.0,2019-11-20,NAA8,0,9.525772086854513,NAA8,11,20,2,15
U001,0200769623,WAL-MAR ,2019-12-02,2019.0,2019-12-05,1.0,2019-11-20,NAH4,0,10.50283601046465,NAH4,11,20,2,15
