business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,area_business,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen,target
U001,0200769623,WAL-MAR corporation,2019-12-06,2019.0,1930164424.0,2019-11-19,20191117,20191119,2019-12-04,USD,RV,1.0,,12591.43,20191119.0,NAH4,1930164424.0,0,1
U001,0200875006,KROGER us,2019-12-04,2019.0,1930173097.0,2019-11-19,20191120,20191119,2019-12-04,USD,RV,1.0,,120252.05,20191119.0,NAA8,1930173097.0,0,0
CA02,0140104429,COSTCO co,2019-12-04,2019.0,2960592333.0,2019-11-08,20191108,20191108,2019-11-29,CAD,RV,1.0,,90329.19,20191119.0,CA10,2960592333.0,0,1
U001,0200769623,WAL-MAR trust,2019-12-02,2019.0,1930169117.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,6532.6,20191119.0,NAH4,1930169117.0,0,0
U001,0200772670,ASSOCIAT llc,2019-12-05,2019.0,1930173326.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,126247.09,20191119.0,NAU5,1930173326.0,0,1
U001,0200769623,WAL-MAR us,2019-12-02,2019.0,1930163905.0,2019-11-19,20191117,20191119,2019-12-04,USD,RV,1.0,,1356.55,20191119.0,NAH4,1930163905.0,0,0
U001,0200769623,WAL-MAR foundation,2019-12-02,2019.0,1930170100.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,56176.4,20191119.0,NAH4,1930170100.0,0,0
U001,0200769623,WAL-MAR corporation,2019-12-02,2019.0,1930162439.0,2019-11-19,20191116,20191119,2019-12-04,USD,RV,1.0,,13889.9,20191119.0,NAH4,1930162439.0,0,0
U001,0200726979,BJ'S  systems,2019-12-05,2019.0,1930169199.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,91.15,20191119.0,NAA8,1930169199.0,0,1
U001,0200769623,WAL-MAR us,2019-12-02,2019.0,1930168911.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,54966.76,20191119.0,NAH4,1930168911.0,0,0
U001,0200704045,RA ,2019-12-04,2019.0,1930174222.0,2019-11-19,20191120,20191119,2019-12-04,USD,RV,1.0,,79506.15,20191119.0,NAA8,1930174222.0,0,0
CA02,0140105785,SHOPPE corp,2019-12-02,2019.0,2960592261.0,2019-11-10,20191110,20191110,2019-11-29,CAD,RV,1.0,,43225.69,20191119.0,CA10,2960592261.0,0,1
U001,0200357714,US  corporation,2019-12-06,2019.0,1930172506.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,67516.34,20191119.0,NAA8,1930172506.0,0,1
U001,0200936373,SUPE llc,2019-12-04,2019.0,1930167201.0,2019-11-19,20191118,20191119,2019-12-04,USD,RV,1.0,,101898.77,20191119.0,NAA8,1930167201.0,0,0
U001,0200773364,U R M  co,2019-12-04,2019.0,1930163390.0,2019-11-19,20191117,20191119,2019-12-04,USD,RV,1.0,,82948.69,20191119.0,NAA8,1930163390.0,0,0
U001,0200769623,WAL-MAR foundation,2019-12-02,2019.0,1930164425.0,2019-11-19,20191117,20191119,2019-12-04,USD,RV,1.0,,22180.18,20191119.0,NAH4,1930164425.0,0,0
U001,0200780825,SYSCO FO foundation,2019-12-09,2019.0,1930172720.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,29382.3,20191119.0,NAA8,1930172720.0,0,1
U001,0200769623,WAL-MAR llc,2019-12-26,2019.0,1930169652.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,1298.66,20191119.0,NAH4,1930169652.0,0,1
U001,0200762301,C&S WH ,2019-12-04,2019.0,1930168587.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,136511.25,20191119.0,NAC6,1930168587.0,0,0
U001,0200769623,WAL-MAR in,2019-12-02,2019.0,1930166973.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,46884.88,20191119.0,NAH4,1930166973.0,0,0
U001,0200739044,PERFOR foundation,2019-12-03,2019.0,1930130025.0,2019-11-19,20191108,20191119,2019-12-04,USD,RV,1.0,,23119.23,20191119.0,NAA8,1930130025.0,0,0
U001,0200793000,US  co,2019-12-23,2019.0,1930170076.0,2019-11-19,20191119,20191119,2019-12-21,USD,RV,1.0,,22057.53,20191119.0,NA32,1930170076.0,0,1
U001,0200769623,WAL-MAR associates,2019-12-02,2019.0,1930165426.0,2019-11-19,20191118,20191119,2019-12-04,USD,RV,1.0,,8457.15,20191119.0,NAH4,1930165426.0,0,0
U001,0200772670,ASSOCIAT foundation,2019-12-04,2019.0,1930163183.0,2019-11-19,20191117,20191119,2019-12-04,USD,RV,1.0,,3166.86,20191119.0,NAU5,1930163183.0,0,0
U001,0200756072,REINHA systems,2019-12-05,2019.0,1930168930.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,28818.5,20191119.0,NAA8,1930168930.0,0,1
U001,0200772670,ASSOCIAT trust,2019-12-05,2019.0,1930172606.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,33361.86,20191119.0,NAU5,1930172606.0,0,1
U001,0200229974,DARDEN D corp,2019-12-03,2019.0,1930130568.0,2019-11-19,20191108,20191119,2019-12-04,USD,RV,1.0,,16557.77,20191119.0,NAA8,1930130568.0,0,0
U001,CCU013,KRAFT F systems,2019-12-20,2019.0,1930160846.0,2019-11-19,20191115,20191119,2019-11-19,USD,RV,1.0,,22194.09,20191119.0,NAX2,1930160846.0,0,1
U001,0200704858,WAKE ,2019-12-02,2019.0,1930164941.0,2019-11-19,20191118,20191119,2019-12-04,USD,RV,1.0,,79331.62,20191119.0,NAA8,1930164941.0,0,0
U001,0200712105,WALG llc,2019-12-05,2019.0,1930174221.0,2019-11-19,20191120,20191119,2019-12-04,USD,RV,1.0,,68692.3,20191119.0,NAA8,1930174221.0,0,1
U001,0200519201,KROGE corporation,2019-12-04,2019.0,1930171055.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,54332.43,20191119.0,NAA8,1930171055.0,0,0
U001,0200769623,WAL-MAR trust,2019-12-02,2019.0,1930172404.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,15499.3,20191119.0,NAH4,1930172404.0,0,0
CA02,0140105686,SYSC us,2019-12-05,2019.0,2960592410.0,2019-11-08,20191108,20191108,2019-11-29,CAD,RV,1.0,,86268.97,20191119.0,CA10,2960592410.0,0,1
U001,0200793568,SUPE corp,2019-12-04,2019.0,1930165102.0,2019-11-19,20191118,20191119,2019-12-04,USD,RV,1.0,,16477.86,20191119.0,NAA8,1930165102.0,0,0
U001,0200761734,H E BUT ,2019-12-03,2019.0,1930166926.0,2019-11-19,20191118,20191119,2019-12-04,USD,RV,1.0,,62957.18,20191119.0,NAA8,1930166926.0,0,0
U001,0200769623,WAL-MAR ,2019-12-02,2019.0,1930168910.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,13360.42,20191119.0,NAH4,1930168910.0,0,0
U001,0200772670,ASSOCIAT associates,2019-12-05,2019.0,1930173025.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,62933.72,20191119.0,NAU5,1930173025.0,0,1
U001,0100047379,ALLE associates,2019-12-04,2019.0,1930165594.0,2019-11-19,20191118,20191119,2019-12-04,USD,RV,1.0,,12751.35,20191119.0,NAA8,1930165594.0,0,0
U001,0200769623,WAL-MAR associates,2019-12-02,2019.0,1930169043.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,6532.6,20191119.0,NAH4,1930169043.0,0,0
U001,0200729942,SA llc,2019-11-26,2019.0,1930168615.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,635.47,20191119.0,NAA8,1930168615.0,0,0
U001,0200794332,COST ,2019-12-04,2019.0,1930164299.0,2019-11-19,20191118,20191119,2019-12-04,USD,RV,1.0,,2839.97,20191119.0,NAAX,1930164299.0,0,0
U001,0200739534,OK co,2019-12-04,2019.0,1930167354.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,57498.84,20191119.0,NAA8,1930167354.0,0,0
U013,0100050703,CHENE trust,2019-12-05,2019.0,1991834856.0,2019-11-19,20191115,20191119,2019-12-04,USD,RV,1.0,,15351.24,20191119.0,NAVD,1991834856.0,0,1
U001,0200290370,BARGAIN  associates,2019-12-03,2019.0,1930167401.0,2019-11-19,20191118,20191119,2019-12-04,USD,RV,1.0,,8122.39,20191119.0,NAA8,1930167401.0,0,0
U001,0200434439,BAUGH SU us,2019-12-09,2019.0,1930169302.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,80663.29,20191119.0,NAA8,1930169302.0,0,1
U001,0200726979,BJ'S  corporation,2019-12-05,2019.0,1930171123.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,580.3,20191119.0,NAA8,1930171123.0,0,1
U001,0200769623,WAL-MAR systems,2019-12-02,2019.0,1930162982.0,2019-11-19,20191117,20191119,2019-12-04,USD,RV,1.0,,15500.45,20191119.0,NAH4,1930162982.0,0,0
U001,0200761734,H E BUT corporation,2019-12-03,2019.0,1930169102.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,9861.41,20191119.0,NAA8,1930169102.0,0,0
U001,0200486270,BAR corp,2019-12-04,2019.0,1930148601.0,2019-11-19,20191113,20191119,2019-12-04,USD,RV,1.0,,6349.0,20191119.0,NAA8,1930148601.0,0,0
U001,0200712187,SPAR llc,2019-12-03,2019.0,1930169501.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,8525.28,20191119.0,NAA8,1930169501.0,0,0
CA02,0140104409,LOB systems,2019-12-20,2019.0,2960592259.0,2019-11-10,20191110,20191110,2019-11-29,CAD,RV,1.0,,151400.73,20191119.0,CA10,2960592259.0,0,1
U001,0200726979,BJ'S  ,2019-12-04,2019.0,1930169172.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,728.01,20191119.0,NAA8,1930169172.0,0,0
U001,0100001452,COASTAL  corp,2019-12-04,2019.0,1930166556.0,2019-11-19,20191118,20191119,2019-12-04,USD,RV,1.0,,34979.1,20191119.0,NAA8,1930166556.0,0,0
U001,0200707822,PUBLI ,2019-12-04,2019.0,1930173088.0,2019-11-19,20191120,20191119,2019-12-04,USD,RV,1.0,,74370.82,20191119.0,NAA8,1930173088.0,0,0
U001,0200700919,US  in,2019-12-06,2019.0,1930170284.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,20293.01,20191119.0,NAA8,1930170284.0,0,1
U001,0200726979,BJ'S  ,2019-12-04,2019.0,1930164313.0,2019-11-19,20191117,20191119,2019-12-04,USD,RV,1.0,,14448.41,20191119.0,NAA8,1930164313.0,0,0
U001,0200148860,DOLLA foundation,2019-12-04,2019.0,1930167591.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,103694.33,20191119.0,NAA8,1930167591.0,0,0
U001,0200793568,SUPE corporation,2019-12-06,2019.0,1930172289.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,339.24,20191119.0,NAA8,1930172289.0,0,1
U001,0200943275,US  co,2019-12-04,2019.0,1930162460.0,2019-11-19,20191116,20191119,2019-12-04,USD,RV,1.0,,16243.76,20191119.0,NAA8,1930162460.0,0,0
U001,0200729942,SA ,2019-11-29,2019.0,1930171126.0,2019-11-19,20191119,20191119,2019-12-04,USD,RV,1.0,,42306.4,20191119.0,NAA8,1930171126.0,0,0
U001,0200772595,SAFEW associates,2019-12-04,2019.0,1930164277.0,2019-11-19,20191117,20191119,2019-12-04,USD,RV,1.0,,17977.71,20191119.0,NAA8,1930164277.0,0,0
U001,0200726979,BJ'S  systems,2019-12-04,2019.0,1930166931.0,2019-11-19,20191118,20191119,2019-12-04,USD,RV,1.0,,332.21,20191119.0,NAA8,1930166931.0,0,0
U001,0200769623,WAL-MAR llc,2019-12-02,2019.0,1930178960.0,2019-11-20,20191121,20191120,2019-12-05,USD,RV,1.0,,40296.91,20191120.0,NAH4,1930178960.0,0,0
CA02,0140104503,AMALGA corp,2019-11-27,2019.0,2960593630.0,2019-11-14,20191114,20191114,2019-11-30,CAD,RV,1.0,,2830.2,20191120.0,CA10,2960593630.0,0,0
U001,0200762301,C&S WH systems,2019-12-05,2019.0,1930172543.0,2019-11-20,20191119,20191120,2019-12-05,USD,RV,1.0,,20336.41,20191120.0,NAC6,1930172543.0,0,0
U001,0200769623,WAL-MAR systems,2019-12-02,2019.0,1930173595.0,2019-11-20,20191120,20191120,2019-12-05,USD,RV,1.0,,16392.14,20191120.0,NAH4,1930173595.0,0,0
U001,0200936373,SUPE trust,2019-12-05,2019.0,1930166952.0,2019-11-20,20191119,20191120,2019-12-05,USD,RV,1.0,,173.19,20191120.0,NAA8,1930166952.0,0,0
U001,0200769623,WAL-MAR in,2019-12-06,2019.0,1930166025.0,2019-11-20,20191118,20191120,2019-12-05,USD,RV,1.0,,8521.03,20191120.0,NAH4,1930166025.0,0,1
U001,0200048886,SHERWO in,2019-12-04,2019.0,1930173549.0,2019-11-20,20191120,20191120,2019-12-05,USD,RV,1.0,,146318.49,20191120.0,NAA8,1930173549.0,0,0
U001,0200769623,WAL-MAR llc,2019-12-02,2019.0,1930168591.0,2019-11-20,20191119,20191120,2019-12-05,USD,RV,1.0,,4271.46,20191120.0,NAH4,1930168591.0,0,0
U001,0200865666,RESTAU foundation,2019-12-05,2019.0,1930179144.0,2019-11-20,20191121,20191120,2019-12-05,USD,RV,1.0,,6315.25,20191120.0,NAA8,1930179144.0,0,0
U001,0200103402,LIT systems,2019-12-06,2019.0,1930174569.0,2019-11-20,20191120,20191120,2019-12-05,USD,RV,1.0,,11777.76,20191120.0,NAA8,1930174569.0,0,1
U001,0200714710,SYSCO  co,2019-12-11,2019.0,1930166388.0,2019-11-20,20191118,20191120,2019-12-05,USD,RV,1.0,,23201.52,20191120.0,NAA8,1930166388.0,0,1
U001,0200771157,WEIS systems,2019-12-06,2019.0,1930172381.0,2019-11-20,20191119,20191120,2019-12-05,USD,RV,1.0,,41811.1,20191120.0,NAA8,1930172381.0,0,1
U001,0200769623,WAL-MAR ,2019-12-02,2019.0,1930164470.0,2019-11-20,20191118,20191120,2019-12-05,USD,RV,1.0,,14817.73,20191120.0,NAH4,1930164470.0,0,0
U001,0200769623,WAL-MAR co,2019-12-02,2019.0,1930167343.0,2019-11-20,20191119,20191120,2019-12-05,USD,RV,1.0,,10107.87,20191120.0,NAH4,1930167343.0,0,0
U001,0200418007,AM ,2019-12-05,2019.0,1930162255.0,2019-11-20,20191116,20191120,2019-12-05,USD,RV,1.0,,49150.97,20191120.0,NAA8,1930162255.0,0,0
U001,0200936373,SUPE llc,2019-12-16,2019.0,1930166749.0,2019-11-20,20191119,20191120,2019-12-05,USD,RV,1.0,,81196.76,20191120.0,NAA8,1930166749.0,0,1
U001,0200418007,AM in,2019-12-09,2019.0,1930163077.0,2019-11-20,20191117,20191120,2019-12-05,USD,RV,1.0,,7035.54,20191120.0,NAA8,1930163077.0,0,1
U001,0200040366,RASTEL foundation,2019-12-09,2019.0,1930163473.0,2019-11-20,20191117,20191120,2019-12-05,USD,RV,1.0,,1452.94,20191120.0,NAA8,1930163473.0,0,1
