business_code,cust_number,name_customer,clear_date,buisness_year,due_in_date,posting_id,baseline_create_date,cust_payment_terms,target_old,amount_in_usd,cust_payment_terms_grp,baseline_month,baseline_day,baseline_dayofweek,Allowed_Pay_Days,business_days_late,target,due_weekend_flag,amount_bin,cust_allowed_pay_days_late_rate_past,ratio_paid_invoices_late_past,avg_days_late_paid_late_past,sum_outstanding_amount_past,recent_5_late_rate
U001,0200741831,SUPE corp,2019-12-05,2019.0,2019-12-03,1.0,2019-11-18,NAA8,1,10.82705732777759,NAA8,11,18,0,15,2,0,0,3,0.06666666666666667,0.06666666666666667,26.0,19.327620651983093,0.0
U001,0200769623,WAL-MAR us,2019-11-29,2019.0,2019-12-03,1.0,2019-11-18,NAH4,0,11.164469651250927,NAH4,11,18,0,15,-2,0,0,3,0.00757044721715968,0.009530483531885073,34.470588235294116,3308.6406022772,0.4
U001,0200729942,SA ,2019-12-03,2019.0,2019-12-03,1.0,2019-11-18,NAA8,0,8.786361945056333,NAA8,11,18,0,15,0,0,0,1,0.006060606060606061,0.029069767441860465,5.6,66.41531661680044,0.0
CA02,0140105963,KEYBRA trust,2019-11-28,2019.0,2019-11-28,1.0,2019-11-18,CA10,0,10.32706349819376,CA10,11,18,0,10,0,0,0,2,0.5,0.5,29.0,0.0,0.5
U001,0200748108,KROGER in,2019-12-04,2019.0,2019-12-03,1.0,2019-11-18,NAA8,1,11.687522010549598,NAA8,11,18,0,15,1,0,0,3,0.02040816326530612,0.04081632653061224,5.5,22.590729376254558,0.0
U001,0200769623,WAL-MAR trust,2019-11-29,2019.0,2019-12-03,1.0,2019-11-18,NAH4,0,11.06546689519203,NAH4,11,18,0,15,-2,0,0,3,0.00757044721715968,0.009530483531885073,34.470588235294116,3308.6406022772,0.4
CA02,0140104409,LOB co,2019-11-29,2019.0,2019-11-28,1.0,2019-11-18,CA10,1,11.655692799669644,CA10,11,18,0,10,1,0,0,3,0.02903225806451613,0.05161290322580645,9.375,75.48043194096687,0.0
U001,0200769623,WAL-MAR in,2019-12-02,2019.0,2019-12-03,1.0,2019-11-18,NAH4,0,10.281277546481192,NAH4,11,18,0,15,-1,0,0,2,0.00757044721715968,0.009530483531885073,34.470588235294116,3308.6406022772,0.4
U001,0100031704,DELHAIZE co,2019-12-06,2019.0,2019-12-03,1.0,2019-11-18,NAA8,1,10.735863489874792,NAA8,11,18,0,15,3,0,0,3,0.03139013452914798,0.02880658436213992,32.714285714285715,203.70210051202605,0.0
U001,0200729942,SA associates,2019-12-04,2019.0,2019-12-03,1.0,2019-11-18,NAA8,1,10.676443105622964,NAA8,11,18,0,15,1,0,0,2,0.006060606060606061,0.029069767441860465,5.6,66.41531661680044,0.0
U001,0200785971,SYSCO  in,2019-12-23,2019.0,2019-12-20,1.0,2019-11-18,NA32,1,8.85170350472391,NA32,11,18,0,32,1,0,0,1,0.0,0.0,0.0,29.045761166180053,0.0
U001,0200956366,RICH systems,2019-12-03,2019.0,2019-12-03,1.0,2019-11-18,NAA8,0,10.656134016073857,NAA8,11,18,0,15,0,0,0,2,0.043478260869565216,0.043478260869565216,6.0,31.24112309825425,0.2
CA02,0100027281,236008 associates,2019-11-25,2019.0,2019-11-28,1.0,2019-11-18,CA10,0,10.208109518864225,CA10,11,18,0,10,-3,0,0,2,0.0,0.0,0.0,0.0,0.0
CA02,0140104423,METRO  us,2019-11-29,2019.0,2019-11-28,1.0,2019-11-18,CA10,1,10.733311867993573,CA10,11,18,0,10,1,0,0,3,0.028037383177570093,0.037383177570093455,20.25,44.59640422525845,0.0
U001,0200762301,C&S WH ,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAC6,0,11.05883975081684,NAC6,11,19,1,15,0,0,0,3,0.006920415224913495,0.00966702470461869,24.0,623.2028086952315,0.0
U001,0200762301,C&S WH in,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAC6,0,10.51497989330225,NAC6,11,19,1,15,0,0,0,2,0.006920415224913495,0.00966702470461869,24.0,623.2028086952315,0.0
U001,0200752302,KROGER us,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,11.630624941580097,NAA8,11,19,1,15,0,0,0,3,0.017391304347826087,0.017241379310344827,63.0,24.474086047751072,0.0
U001,0200315290,KWI co,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.624263609048931,NAA8,11,19,1,15,-2,0,0,1,0.0,0.0,0.0,0.0,0.0
U001,0200769623,WAL-MAR corporation,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,11.036963158013304,NAH4,11,19,1,15,-2,0,0,3,0.007522986904430203,0.009469433226570116,34.51470588235294,3032.382632215566,0.0
U001,0200762301,C&S WH foundation,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAC6,0,11.703758446601311,NAC6,11,19,1,15,0,0,0,3,0.006920415224913495,0.00966702470461869,24.0,623.2028086952315,0.0
U001,0200792293,UNIFIE in,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,11.509959871942945,NAA8,11,19,1,15,0,0,0,3,0.075,0.06818181818181818,32.166666666666664,38.63381522117176,0.2
CA02,0140104440,SO llc,2019-12-18,2019.0,2019-11-29,1.0,2019-11-19,CA10,1,10.796360567544886,CA10,11,19,1,10,13,1,0,3,0.14361702127659576,0.25,7.574468085106383,78.58476064885865,0.4
U001,0200526831,PERISH llc,2019-12-03,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,11.652592707209298,NAA8,11,19,1,15,-1,0,0,3,0.0196078431372549,0.058823529411764705,6.333333333333333,0.0,0.0
CA02,0140104429,COSTCO llc,2019-12-18,2019.0,2019-11-29,1.0,2019-11-19,CA10,1,8.872974586258856,CA10,11,19,1,10,13,1,0,1,0.06390977443609022,0.18421052631578946,8.979591836734693,156.32189696443288,0.0
U001,0200763814,SYSCO F associates,2019-12-24,2019.0,2019-12-21,1.0,2019-11-19,NA32,1,10.6973568329164,NA32,11,19,1,32,1,0,1,2,0.038461538461538464,0.024390243902439025,7.666666666666667,73.84512650138147,0.2
U001,0200726979,BJ'S  corporation,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,5.653611357409837,NAA8,11,19,1,15,0,0,0,0,0.0033927056827820186,0.012636899747262006,6.666666666666667,366.70799623768386,0.0
U001,0200726979,BJ'S  foundation,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,5.812068706230231,NAA8,11,19,1,15,0,0,0,0,0.0033927056827820186,0.012636899747262006,6.666666666666667,366.70799623768386,0.0
U001,0200290370,BARGAIN  llc,2019-12-03,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,7.482681828154651,NAA8,11,19,1,15,-1,0,0,0,0.09090909090909091,0.10909090909090909,10.333333333333334,9.126667416251951,0.2
U001,0200769623,WAL-MAR foundation,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,10.867507695704068,NAH4,11,19,1,15,-2,0,0,3,0.007522986904430203,0.009469433226570116,34.51470588235294,3032.382632215566,0.0
U001,0200881076,ALBERT us,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.666578439120936,NAA8,11,19,1,15,0,0,0,1,0.0,0.0,0.0,51.69931702170878,0.0
U001,0200769623,WAL-MAR ,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,9.94686308400406,NAH4,11,19,1,15,-2,0,0,2,0.007522986904430203,0.009469433226570116,34.51470588235294,3032.382632215566,0.0
U001,0200792293,UNIFIE in,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,8.951476374420738,NAA8,11,19,1,15,0,0,0,1,0.075,0.06818181818181818,32.166666666666664,38.63381522117176,0.2
U001,0200772670,ASSOCIAT corporation,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAU5,0,10.975776912871073,NAU5,11,19,1,15,0,0,0,3,0.023423423423423424,0.027491408934707903,27.5625,325.557647938877,0.0
U001,0200148860,DOLLA foundation,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,10.995323600924936,NAA8,11,19,1,15,0,0,0,3,0.00546448087431694,0.004761904761904762,18.0,105.9455901204543,0.0
U001,0200782001,GORDO corp,2019-12-03,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,8.867015912405588,NAA8,11,19,1,15,-1,0,0,1,0.01834862385321101,0.05232558139534884,15.444444444444445,104.43280438163043,0.0
U001,0200769623,WAL-MAR ,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,10.627731914532117,NAH4,11,19,1,15,-2,0,0,2,0.007522986904430203,0.009469433226570116,34.51470588235294,3032.382632215566,0.0
U001,0200773364,U R M  corporation,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.948395428462751,NAA8,11,19,1,15,0,0,0,2,0.045454545454545456,0.08333333333333333,7.5,9.11587583451556,0.0
CA02,0140104440,SO us,2019-12-05,2019.0,2019-11-29,1.0,2019-11-19,CA10,1,10.708145025056114,CA10,11,19,1,10,4,0,0,2,0.14361702127659576,0.25,7.574468085106383,78.58476064885865,0.4
U001,0200742791,QUI systems,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,10.793766902625949,NAA8,11,19,1,15,-2,0,0,3,0.047619047619047616,0.06818181818181818,8.0,10.235171916996764,0.0
U001,0200775094,SAVE M us,2019-12-16,2019.0,2019-12-04,1.0,2019-11-19,NAA8,1,10.999152502064254,NAA8,11,19,1,15,8,1,0,3,0.0,0.0,0.0,22.325743623399035,0.0
U001,0200712105,WALG trust,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.05191188871422,NAA8,11,19,1,15,0,0,0,1,0.30952380952380953,0.3023255813953488,18.615384615384617,31.807187890525306,0.2
U001,0200936373,SUPE ,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,10.845330624889677,NAA8,11,19,1,15,0,0,0,3,0.01951219512195122,0.02666666666666667,13.5,173.05767851657336,0.0
U001,0200726979,BJ'S  associates,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,5.7430031878094825,NAA8,11,19,1,15,0,0,0,0,0.0033927056827820186,0.012636899747262006,6.666666666666667,366.70799623768386,0.0
U001,0200726979,BJ'S  ,2019-12-05,2019.0,2019-12-04,1.0,2019-11-19,NAA8,1,6.372124536297175,NAA8,11,19,1,15,1,0,0,0,0.0033927056827820186,0.012636899747262006,6.666666666666667,366.70799623768386,0.0
U001,0200769623,WAL-MAR co,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,10.572630933219743,NAH4,11,19,1,15,-2,0,0,2,0.007522986904430203,0.009469433226570116,34.51470588235294,3032.382632215566,0.0
U001,0200744019,TARG corporation,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,10.501948708466376,NAA8,11,19,1,15,0,0,0,2,0.0706896551724138,0.11556240369799692,9.306666666666667,249.60364090456022,0.0
U001,0100031704,DELHAIZE us,2019-12-06,2019.0,2019-12-04,1.0,2019-11-19,NAA8,1,7.641583644149087,NAA8,11,19,1,15,2,0,0,0,0.03139013452914798,0.02880658436213992,32.714285714285715,236.7986212720823,0.0
CA02,0140106434,KITCH ,2019-12-16,2019.0,2019-11-29,1.0,2019-11-19,CA10,1,8.820994645747902,CA10,11,19,1,10,11,1,0,1,0.0,0.0,0.0,0.0,0.0
U001,0200769623,WAL-MAR us,2019-12-06,2019.0,2019-12-04,1.0,2019-11-19,NAH4,1,7.600727444227796,NAH4,11,19,1,15,2,0,0,0,0.007522986904430203,0.009469433226570116,34.51470588235294,3032.382632215566,0.0
U001,0200742344,MAINES  us,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.931506820788584,NAA8,11,19,1,15,0,0,0,2,0.0,0.0,0.0,0.0,0.0
U001,0200743129,BROOKS trust,2019-12-03,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.221953675758709,NAA8,11,19,1,15,-1,0,0,1,0.029411764705882353,0.05405405405405406,5.5,22.17474988036693,0.0
U001,0200769623,WAL-MAR corporation,2019-12-06,2019.0,2019-12-04,1.0,2019-11-19,NAH4,1,9.440851118739952,NAH4,11,19,1,15,2,0,0,1,0.007522986904430203,0.009469433226570116,34.51470588235294,3032.382632215566,0.0
U001,0200875006,KROGER us,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,11.697353551471716,NAA8,11,19,1,15,0,0,0,3,0.02127659574468085,0.02127659574468085,16.0,0.0,0.0
CA02,0140104429,COSTCO co,2019-12-04,2019.0,2019-11-29,1.0,2019-11-19,CA10,1,11.123548631247044,CA10,11,19,1,10,3,0,0,3,0.06390977443609022,0.18421052631578946,8.979591836734693,156.32189696443288,0.0
U001,0200769623,WAL-MAR trust,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,8.784713372044067,NAH4,11,19,1,15,-2,0,0,1,0.007522986904430203,0.009469433226570116,34.51470588235294,3032.382632215566,0.0
U001,0200772670,ASSOCIAT llc,2019-12-05,2019.0,2019-12-04,1.0,2019-11-19,NAU5,1,11.746004218310295,NAU5,11,19,1,15,1,0,0,3,0.023423423423423424,0.027491408934707903,27.5625,325.557647938877,0.0
U001,0200769623,WAL-MAR us,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,7.213436883542317,NAH4,11,19,1,15,-2,0,0,0,0.007522986904430203,0.009469433226570116,34.51470588235294,3032.382632215566,0.0
U001,0200769623,WAL-MAR foundation,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,10.936269819772413,NAH4,11,19,1,15,-2,0,0,3,0.007522986904430203,0.009469433226570116,34.51470588235294,3032.382632215566,0.0
U001,0200769623,WAL-MAR corporation,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,9.538989228465711,NAH4,11,19,1,15,-2,0,0,1,0.007522986904430203,0.009469433226570116,34.51470588235294,3032.382632215566,0.0
U001,0200726979,BJ'S  systems,2019-12-05,2019.0,2019-12-04,1.0,2019-11-19,NAA8,1,4.523417684115833,NAA8,11,19,1,15,1,0,0,0,0.0033927056827820186,0.012636899747262006,6.666666666666667,366.70799623768386,0.0
U001,0200769623,WAL-MAR us,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,10.914502110524696,NAH4,11,19,1,15,-2,0,0,3,0.007522986904430203,0.009469433226570116,34.51470588235294,3032.382632215566,0.0
U001,0200704045,RA ,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,11.283602233705242,NAA8,11,19,1,15,0,0,0,3,0.017094017094017096,0.015873015873015872,46.0,64.45407391246734,0.0
CA02,0140105785,SHOPPE corp,2019-12-02,2019.0,2019-11-29,1.0,2019-11-19,CA10,1,10.386539046335209,CA10,11,19,1,10,1,0,0,2,0.20754716981132076,0.37735849056603776,11.45,8.942026845692896,0.2
U001,0200357714,US  corporation,2019-12-06,2019.0,2019-12-04,1.0,2019-11-19,NAA8,1,11.12013973275921,NAA8,11,19,1,15,2,0,0,3,0.0,0.034482758620689655,5.0,38.9423582573791,0.0
U001,0200936373,SUPE llc,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,11.53174496209345,NAA8,11,19,1,15,0,0,0,3,0.01951219512195122,0.02666666666666667,13.5,173.05767851657336,0.0
U001,0200773364,U R M  co,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,11.325989558420527,NAA8,11,19,1,15,0,0,0,3,0.045454545454545456,0.08333333333333333,7.5,9.11587583451556,0.0
U001,0200769623,WAL-MAR foundation,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,10.006999460571286,NAH4,11,19,1,15,-2,0,0,2,0.007522986904430203,0.009469433226570116,34.51470588235294,3032.382632215566,0.0
U001,0200780825,SYSCO FO foundation,2019-12-09,2019.0,2019-12-04,1.0,2019-11-19,NAA8,1,10.288181764727314,NAA8,11,19,1,15,3,0,0,2,0.0,0.045454545454545456,9.25,36.285456785270476,0.0
U001,0200769623,WAL-MAR llc,2019-12-26,2019.0,2019-12-04,1.0,2019-11-19,NAH4,1,7.169857970780942,NAH4,11,19,1,15,16,1,0,0,0.007522986904430203,0.009469433226570116,34.51470588235294,3032.382632215566,0.0
U001,0200762301,C&S WH ,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAC6,0,11.82416963317018,NAC6,11,19,1,15,0,0,0,3,0.006920415224913495,0.00966702470461869,24.0,623.2028086952315,0.0
U001,0200769623,WAL-MAR in,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,10.755471843006791,NAH4,11,19,1,15,-2,0,0,3,0.007522986904430203,0.009469433226570116,34.51470588235294,3032.382632215566,0.0
U001,0200739044,PERFOR foundation,2019-12-03,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,10.048463270833718,NAA8,11,19,1,15,-1,0,0,2,0.0,0.0,0.0,0.0,0.0
U001,0200793000,US  co,2019-12-23,2019.0,2019-12-21,1.0,2019-11-19,NA32,1,10.001454654141131,NA32,11,19,1,32,0,0,1,2,0.0,0.0,0.0,0.0,0.0
U001,0200769623,WAL-MAR associates,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,9.042885752564228,NAH4,11,19,1,15,-2,0,0,1,0.007522986904430203,0.009469433226570116,34.51470588235294,3032.382632215566,0.0
U001,0200772670,ASSOCIAT foundation,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAU5,0,8.060811560038633,NAU5,11,19,1,15,0,0,0,0,0.023423423423423424,0.027491408934707903,27.5625,325.557647938877,0.0
U001,0200756072,REINHA systems,2019-12-05,2019.0,2019-12-04,1.0,2019-11-19,NAA8,1,10.268807520339866,NAA8,11,19,1,15,1,0,0,2,0.0898876404494382,0.10752688172043011,9.5,37.18002700467902,0.0
U001,0200772670,ASSOCIAT trust,2019-12-05,2019.0,2019-12-04,1.0,2019-11-19,NAU5,1,10.415198584212824,NAU5,11,19,1,15,1,0,0,2,0.023423423423423424,0.027491408934707903,27.5625,325.557647938877,0.0
U001,0200229974,DARDEN D corp,2019-12-03,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.71467114981838,NAA8,11,19,1,15,-1,0,0,1,0.037037037037037035,0.07407407407407407,6.5,9.612133412957355,0.2
U001,CCU013,KRAFT F systems,2019-12-20,2019.0,2019-11-19,1.0,2019-11-19,NAX2,1,10.00762637222725,NAX2,11,19,1,0,23,1,0,2,1.0,1.0,29.70814479638009,694.5515221346269,1.0
U001,0200704858,WAKE ,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,11.281404672348438,NAA8,11,19,1,15,-2,0,0,3,0.07368421052631578,0.08018867924528301,8.647058823529411,273.15659509111447,0.2
U001,0200712105,WALG llc,2019-12-05,2019.0,2019-12-04,1.0,2019-11-19,NAA8,1,11.137406947981452,NAA8,11,19,1,15,1,0,0,3,0.30952380952380953,0.3023255813953488,18.615384615384617,31.807187890525306,0.2
U001,0200519201,KROGE corporation,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,10.902894970260313,NAA8,11,19,1,15,0,0,0,3,0.14285714285714285,0.18181818181818182,17.5,22.24907615695131,0.4
U001,0200769623,WAL-MAR trust,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,9.648614657558744,NAH4,11,19,1,15,-2,0,0,1,0.007522986904430203,0.009469433226570116,34.51470588235294,3032.382632215566,0.0
CA02,0140105686,SYSC us,2019-12-05,2019.0,2019-11-29,1.0,2019-11-19,CA10,1,11.077558635705548,CA10,11,19,1,10,4,0,0,3,0.0782608695652174,0.12173913043478261,15.892857142857142,41.184298650253936,0.0
U001,0200793568,SUPE corp,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.709833626313497,NAA8,11,19,1,15,0,0,0,1,0.043668122270742356,0.047619047619047616,16.416666666666668,104.9620703898126,0.0
U001,0200761734,H E BUT ,2019-12-03,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,11.050225975430768,NAA8,11,19,1,15,-1,0,0,3,0.00411522633744856,0.0076045627376425855,6.0,146.90410509358136,0.0
U001,0200769623,WAL-MAR ,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,9.50012672886768,NAH4,11,19,1,15,-2,0,0,1,0.007522986904430203,0.009469433226570116,34.51470588235294,3032.382632215566,0.0
U001,0200772670,ASSOCIAT associates,2019-12-05,2019.0,2019-12-04,1.0,2019-11-19,NAU5,1,11.04985327768099,NAU5,11,19,1,15,1,0,0,3,0.023423423423423424,0.027491408934707903,27.5625,325.557647938877,0.0
U001,0100047379,ALLE associates,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.453470847328374,NAA8,11,19,1,15,0,0,0,1,0.0,0.0,0.0,0.0,0.0
U001,0200769623,WAL-MAR associates,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,8.784713372044067,NAH4,11,19,1,15,-2,0,0,1,0.007522986904430203,0.009469433226570116,34.51470588235294,3032.382632215566,0.0
U001,0200729942,SA llc,2019-11-26,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,6.455937284129412,NAA8,11,19,1,15,-6,0,0,0,0.006060606060606061,0.029069767441860465,5.6,94.65990740812272,0.0
U001,0200794332,COST ,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAAX,0,7.951900822136343,NAAX,11,19,1,15,0,0,0,0,0.0273972602739726,0.03054448871181939,12.130434782608695,271.94493896100494,0.0
U001,0200739534,OK co,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,10.959537444172875,NAA8,11,19,1,15,0,0,0,3,0.008695652173913044,0.022727272727272728,29.0,115.12956783306808,0.0
U013,0100050703,CHENE trust,2019-12-05,2019.0,2019-12-04,1.0,2019-11-19,NAVD,1,9.6390166707076,Other,11,19,1,15,1,0,0,1,0.3333333333333333,0.6666666666666666,5.5,0.0,0.6666666666666666
U001,0200290370,BARGAIN  associates,2019-12-03,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.002502833716717,NAA8,11,19,1,15,-1,0,0,1,0.09090909090909091,0.10909090909090909,10.333333333333334,9.126667416251951,0.2
U001,0200434439,BAUGH SU us,2019-12-09,2019.0,2019-12-04,1.0,2019-11-19,NAA8,1,11.29805125322676,NAA8,11,19,1,15,3,0,0,3,0.01818181818181818,0.046875,8.666666666666666,22.691692168866766,0.2
U001,0200726979,BJ'S  corporation,2019-12-05,2019.0,2019-12-04,1.0,2019-11-19,NAA8,1,6.365266974707305,NAA8,11,19,1,15,1,0,0,0,0.0033927056827820186,0.012636899747262006,6.666666666666667,366.70799623768386,0.0
U001,0200769623,WAL-MAR systems,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,9.648688846919056,NAH4,11,19,1,15,-2,0,0,1,0.007522986904430203,0.009469433226570116,34.51470588235294,3032.382632215566,0.0
U001,0200761734,H E BUT corporation,2019-12-03,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.196485839637209,NAA8,11,19,1,15,-1,0,0,1,0.00411522633744856,0.0076045627376425855,6.0,146.90410509358136,0.0
U001,0200486270,BAR corp,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,8.756210091886738,NAA8,11,19,1,15,0,0,0,1,0.0,0.0,0.0,0.0,0.0
U001,0200712187,SPAR llc,2019-12-03,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.050908437508406,NAA8,11,19,1,15,-1,0,0,1,0.0,0.0,0.0,19.905680460079076,0.0
CA02,0140104409,LOB systems,2019-12-20,2019.0,2019-11-29,1.0,2019-11-19,CA10,1,11.640012175798391,CA10,11,19,1,10,15,1,0,3,0.028938906752411574,0.05144694533762058,9.375,88.24931967764398,0.0
U001,0200726979,BJ'S  ,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,6.5916874493357,NAA8,11,19,1,15,0,0,0,0,0.0033927056827820186,0.012636899747262006,6.666666666666667,366.70799623768386,0.0
