business_code,cust_number,name_customer,clear_date,buisness_year,due_in_date,posting_id,baseline_create_date,cust_payment_terms,target_old,amount_in_usd,cust_payment_terms_grp,baseline_month,baseline_day,baseline_dayofweek,Allowed_Pay_Days,business_days_late,target,due_weekend_flag,business_day_gap,amount_bin,cust_allowed_pay_days_late_rate_past,ratio_paid_invoices_late_past,avg_days_late_paid_late_past,sum_outstanding_amount_past,recent_5_late_rate
U001,0200881076,ALBERT us,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.666578439120936,NAA8,11,19,1,15,0,0,0,0,1,0.0,0.0,0.0,51.69931702170889,0.0
U001,0200769623,WAL-MAR ,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,9.94686308400406,NAH4,11,19,1,15,-2,0,0,0,2,0.00710801393728223,0.007244357759821678,43.42307692307692,3032.382632215736,0.0
U001,0200792293,UNIFIE in,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,8.951476374420738,NAA8,11,19,1,15,0,0,0,0,1,0.075,0.06818181818181818,32.166666666666664,38.63381522117201,0.2
U001,0200772670,ASSOCIAT corporation,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAU5,0,10.975776912871073,NAU5,11,19,1,15,0,0,0,0,3,0.023423423423423424,0.022336769759450172,32.76923076923077,325.55764793887437,0.0
U001,0200148860,DOLLA foundation,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,10.995323600924936,NAA8,11,19,1,15,0,0,0,0,3,0.00546448087431694,0.004761904761904762,18.0,105.945590120455,0.0
U001,0200782001,GORDO corp,2019-12-03,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,8.867015912405588,NAA8,11,19,1,15,-1,0,0,0,1,0.01834862385321101,0.03488372093023256,20.666666666666668,104.43280438163174,0.0
U001,0200769623,WAL-MAR ,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,10.627731914532117,NAH4,11,19,1,15,-2,0,0,0,2,0.00710801393728223,0.007244357759821678,43.42307692307692,3032.382632215736,0.0
U001,0200773364,U R M  corporation,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.948395428462751,NAA8,11,19,1,15,0,0,0,0,2,0.045454545454545456,0.041666666666666664,10.0,9.115875834515517,0.0
CA02,0140104440,SO us,2019-12-05,2019.0,2019-11-29,1.0,2019-11-19,CA10,1,10.708145025056114,CA10,11,19,1,10,4,0,0,0,2,0.14361702127659576,0.14361702127659576,9.481481481481481,78.58476064885863,0.4
U001,0200742791,QUI systems,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,10.793766902625949,NAA8,11,19,1,15,-2,0,0,0,3,0.047619047619047616,0.045454545454545456,9.5,10.235171916996794,0.0
U001,0200775094,SAVE M us,2019-12-16,2019.0,2019-12-04,1.0,2019-11-19,NAA8,1,10.999152502064254,NAA8,11,19,1,15,8,1,0,0,3,0.0,0.0,0.0,22.32574362339905,0.0
U001,0200712105,WALG trust,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.05191188871422,NAA8,11,19,1,15,0,0,0,0,1,0.30952380952380953,0.3023255813953488,18.615384615384617,31.807187890525203,0.2
U001,0200936373,SUPE ,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,10.845330624889677,NAA8,11,19,1,15,0,0,0,0,3,0.01951219512195122,0.017777777777777778,17.75,173.05767851657583,0.0
U001,0200726979,BJ'S  associates,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,5.7430031878094825,NAA8,11,19,1,15,0,0,0,0,0,0.0033927056827820186,0.003369839932603201,11.25,366.70799623769125,0.0
U001,0200726979,BJ'S  ,2019-12-05,2019.0,2019-12-04,1.0,2019-11-19,NAA8,1,6.372124536297175,NAA8,11,19,1,15,1,0,0,0,0,0.0033927056827820186,0.003369839932603201,11.25,366.70799623769125,0.0
U001,0200769623,WAL-MAR co,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,10.572630933219743,NAH4,11,19,1,15,-2,0,0,0,2,0.00710801393728223,0.007244357759821678,43.42307692307692,3032.382632215736,0.0
U001,0200744019,TARG corporation,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,10.501948708466376,NAA8,11,19,1,15,0,0,0,0,2,0.0706896551724138,0.06811145510835913,9.818181818181818,249.60364090454217,0.0
U001,0100031704,DELHAIZE us,2019-12-06,2019.0,2019-12-04,1.0,2019-11-19,NAA8,1,7.641583644149087,NAA8,11,19,1,15,2,0,0,0,0,0.03139013452914798,0.02880658436213992,32.714285714285715,236.79862127208096,0.0
CA02,0140106434,KITCH ,2019-12-16,2019.0,2019-11-29,1.0,2019-11-19,CA10,1,8.820994645747902,CA10,11,19,1,10,11,1,0,0,1,0.0,0.0,0.0,0.0,0.0
U001,0200769623,WAL-MAR us,2019-12-06,2019.0,2019-12-04,1.0,2019-11-19,NAH4,1,7.600727444227796,NAH4,11,19,1,15,2,0,0,0,0,0.00710801393728223,0.007244357759821678,43.42307692307692,3032.382632215736,0.0
U001,0200742344,MAINES  us,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.931506820788584,NAA8,11,19,1,15,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0
U001,0200743129,BROOKS trust,2019-12-03,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.221953675758709,NAA8,11,19,1,15,-1,0,0,0,1,0.029411764705882353,0.02702702702702703,6.0,22.174749880366953,0.0
U001,0200769623,WAL-MAR corporation,2019-12-06,2019.0,2019-12-04,1.0,2019-11-19,NAH4,1,9.440851118739952,NAH4,11,19,1,15,2,0,0,0,1,0.00710801393728223,0.007244357759821678,43.42307692307692,3032.382632215736,0.0
U001,0200875006,KROGER us,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,11.697353551471716,NAA8,11,19,1,15,0,0,0,0,3,0.02127659574468085,0.02127659574468085,16.0,1.0658141036401503e-14,0.0
CA02,0140104429,COSTCO co,2019-12-04,2019.0,2019-11-29,1.0,2019-11-19,CA10,1,11.123548631247044,CA10,11,19,1,10,3,0,0,0,3,0.06037735849056604,0.06037735849056604,16.6875,156.32189696443422,0.0
U001,0200769623,WAL-MAR trust,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,8.784713372044067,NAH4,11,19,1,15,-2,0,0,0,1,0.00710801393728223,0.007244357759821678,43.42307692307692,3032.382632215736,0.0
U001,0200772670,ASSOCIAT llc,2019-12-05,2019.0,2019-12-04,1.0,2019-11-19,NAU5,1,11.746004218310295,NAU5,11,19,1,15,1,0,0,0,3,0.023423423423423424,0.022336769759450172,32.76923076923077,325.55764793887437,0.0
U001,0200769623,WAL-MAR us,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,7.213436883542317,NAH4,11,19,1,15,-2,0,0,0,0,0.00710801393728223,0.007244357759821678,43.42307692307692,3032.382632215736,0.0
U001,0200769623,WAL-MAR foundation,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,10.936269819772413,NAH4,11,19,1,15,-2,0,0,0,3,0.00710801393728223,0.007244357759821678,43.42307692307692,3032.382632215736,0.0
U001,0200769623,WAL-MAR corporation,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,9.538989228465711,NAH4,11,19,1,15,-2,0,0,0,1,0.00710801393728223,0.007244357759821678,43.42307692307692,3032.382632215736,0.0
U001,0200726979,BJ'S  systems,2019-12-05,2019.0,2019-12-04,1.0,2019-11-19,NAA8,1,4.523417684115833,NAA8,11,19,1,15,1,0,0,0,0,0.0033927056827820186,0.003369839932603201,11.25,366.70799623769125,0.0
U001,0200769623,WAL-MAR us,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,10.914502110524696,NAH4,11,19,1,15,-2,0,0,0,3,0.00710801393728223,0.007244357759821678,43.42307692307692,3032.382632215736,0.0
U001,0200704045,RA ,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,11.283602233705242,NAA8,11,19,1,15,0,0,0,0,3,0.017094017094017096,0.015873015873015872,46.0,64.45407391246769,0.0
CA02,0140105785,SHOPPE corp,2019-12-02,2019.0,2019-11-29,1.0,2019-11-19,CA10,1,10.386539046335209,CA10,11,19,1,10,1,0,0,0,2,0.20754716981132076,0.20754716981132076,16.727272727272727,8.94202684569306,0.0
U001,0200357714,US  corporation,2019-12-06,2019.0,2019-12-04,1.0,2019-11-19,NAA8,1,11.12013973275921,NAA8,11,19,1,15,2,0,0,0,3,0.0,0.0,0.0,38.94235825737898,0.0
U001,0200936373,SUPE llc,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,11.53174496209345,NAA8,11,19,1,15,0,0,0,0,3,0.01951219512195122,0.017777777777777778,17.75,173.05767851657583,0.0
U001,0200773364,U R M  co,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,11.325989558420527,NAA8,11,19,1,15,0,0,0,0,3,0.045454545454545456,0.041666666666666664,10.0,9.115875834515517,0.0
U001,0200769623,WAL-MAR foundation,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,10.006999460571286,NAH4,11,19,1,15,-2,0,0,0,2,0.00710801393728223,0.007244357759821678,43.42307692307692,3032.382632215736,0.0
U001,0200780825,SYSCO FO foundation,2019-12-09,2019.0,2019-12-04,1.0,2019-11-19,NAA8,1,10.288181764727314,NAA8,11,19,1,15,3,0,0,0,2,0.0,0.03409090909090909,10.666666666666666,36.28545678527081,0.0
U001,0200769623,WAL-MAR llc,2019-12-26,2019.0,2019-12-04,1.0,2019-11-19,NAH4,1,7.169857970780942,NAH4,11,19,1,15,16,1,0,0,0,0.00710801393728223,0.007244357759821678,43.42307692307692,3032.382632215736,0.0
U001,0200762301,C&S WH ,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAC6,0,11.82416963317018,NAC6,11,19,1,15,0,0,0,0,3,0.005773672055427252,0.0064516129032258064,25.666666666666668,623.2028086952395,0.0
U001,0200769623,WAL-MAR in,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,10.755471843006791,NAH4,11,19,1,15,-2,0,0,0,3,0.00710801393728223,0.007244357759821678,43.42307692307692,3032.382632215736,0.0
U001,0200739044,PERFOR foundation,2019-12-03,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,10.048463270833718,NAA8,11,19,1,15,-1,0,0,0,2,0.0,0.0,0.0,0.0,0.0
U001,0200793000,US  co,2019-12-23,2019.0,2019-12-21,1.0,2019-11-19,NA32,1,10.001454654141131,NA32,11,19,1,32,0,0,1,2,2,0.0,0.0,0.0,0.0,0.0
U001,0200769623,WAL-MAR associates,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,9.042885752564228,NAH4,11,19,1,15,-2,0,0,0,1,0.00710801393728223,0.007244357759821678,43.42307692307692,3032.382632215736,0.0
U001,0200772670,ASSOCIAT foundation,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAU5,0,8.060811560038633,NAU5,11,19,1,15,0,0,0,0,0,0.023423423423423424,0.022336769759450172,32.76923076923077,325.55764793887437,0.0
U001,0200756072,REINHA systems,2019-12-05,2019.0,2019-12-04,1.0,2019-11-19,NAA8,1,10.268807520339866,NAA8,11,19,1,15,1,0,0,0,2,0.07954545454545454,0.08695652173913043,9.125,37.18002700467919,0.0
U001,0200772670,ASSOCIAT trust,2019-12-05,2019.0,2019-12-04,1.0,2019-11-19,NAU5,1,10.415198584212824,NAU5,11,19,1,15,1,0,0,0,2,0.023423423423423424,0.022336769759450172,32.76923076923077,325.55764793887437,0.0
U001,0200229974,DARDEN D corp,2019-12-03,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.71467114981838,NAA8,11,19,1,15,-1,0,0,0,1,0.037037037037037035,0.037037037037037035,8.0,9.612133412957284,0.2
U001,CCU013,KRAFT F systems,2019-12-20,2019.0,2019-11-19,1.0,2019-11-19,NAX2,1,10.00762637222725,NAX2,11,19,1,0,23,1,0,0,2,1.0,1.0,31.252688172043012,694.551522134623,1.0
U001,0200704858,WAKE ,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,11.281404672348438,NAA8,11,19,1,15,-2,0,0,0,3,0.011235955056179775,0.01507537688442211,16.333333333333332,273.15659509111583,0.0
U001,0200712105,WALG llc,2019-12-05,2019.0,2019-12-04,1.0,2019-11-19,NAA8,1,11.137406947981452,NAA8,11,19,1,15,1,0,0,0,3,0.30952380952380953,0.3023255813953488,18.615384615384617,31.807187890525203,0.2
U001,0200519201,KROGE corporation,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,10.902894970260313,NAA8,11,19,1,15,0,0,0,0,3,0.05263157894736842,0.05,39.0,22.24907615695127,0.0
U001,0200769623,WAL-MAR trust,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,9.648614657558744,NAH4,11,19,1,15,-2,0,0,0,1,0.00710801393728223,0.007244357759821678,43.42307692307692,3032.382632215736,0.0
CA02,0140105686,SYSC us,2019-12-05,2019.0,2019-11-29,1.0,2019-11-19,CA10,1,11.077558635705548,CA10,11,19,1,10,4,0,0,0,3,0.07017543859649122,0.07017543859649122,15.6875,41.18429865025302,0.0
U001,0200793568,SUPE corp,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.709833626313497,NAA8,11,19,1,15,0,0,0,0,1,0.043668122270742356,0.03968253968253968,18.7,104.96207038981326,0.0
U001,0200761734,H E BUT ,2019-12-03,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,11.050225975430768,NAA8,11,19,1,15,-1,0,0,0,3,0.00411522633744856,0.0038022813688212928,7.0,146.90410509357994,0.0
U001,0200769623,WAL-MAR ,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,9.50012672886768,NAH4,11,19,1,15,-2,0,0,0,1,0.00710801393728223,0.007244357759821678,43.42307692307692,3032.382632215736,0.0
U001,0200772670,ASSOCIAT associates,2019-12-05,2019.0,2019-12-04,1.0,2019-11-19,NAU5,1,11.04985327768099,NAU5,11,19,1,15,1,0,0,0,3,0.023423423423423424,0.022336769759450172,32.76923076923077,325.55764793887437,0.0
U001,0100047379,ALLE associates,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.453470847328374,NAA8,11,19,1,15,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0
U001,0200769623,WAL-MAR associates,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,8.784713372044067,NAH4,11,19,1,15,-2,0,0,0,1,0.00710801393728223,0.007244357759821678,43.42307692307692,3032.382632215736,0.0
U001,0200729942,SA llc,2019-11-26,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,6.455937284129412,NAA8,11,19,1,15,-6,0,0,0,0,0.006060606060606061,0.005813953488372093,8.0,94.65990740812232,0.0
U001,0200794332,COST ,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAAX,0,7.951900822136343,NAAX,11,19,1,15,0,0,0,0,0,0.02606310013717421,0.026595744680851064,13.1,271.9449389610024,0.0
U001,0200739534,OK co,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,10.959537444172875,NAA8,11,19,1,15,0,0,0,0,3,0.008695652173913044,0.022727272727272728,29.0,115.12956783306834,0.0
U013,0100050703,CHENE trust,2019-12-05,2019.0,2019-12-04,1.0,2019-11-19,NAVD,1,9.6390166707076,Other,11,19,1,15,1,0,0,0,1,0.3333333333333333,0.3333333333333333,6.0,0.0,0.3333333333333333
U001,0200290370,BARGAIN  associates,2019-12-03,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.002502833716717,NAA8,11,19,1,15,-1,0,0,0,1,0.09090909090909091,0.09090909090909091,11.4,9.126667416251832,0.2
U001,0200434439,BAUGH SU us,2019-12-09,2019.0,2019-12-04,1.0,2019-11-19,NAA8,1,11.29805125322676,NAA8,11,19,1,15,3,0,0,0,3,0.01818181818181818,0.015625,16.0,22.691692168866933,0.0
U001,0200726979,BJ'S  corporation,2019-12-05,2019.0,2019-12-04,1.0,2019-11-19,NAA8,1,6.365266974707305,NAA8,11,19,1,15,1,0,0,0,0,0.0033927056827820186,0.003369839932603201,11.25,366.70799623769125,0.0
U001,0200769623,WAL-MAR systems,2019-12-02,2019.0,2019-12-04,1.0,2019-11-19,NAH4,0,9.648688846919056,NAH4,11,19,1,15,-2,0,0,0,1,0.00710801393728223,0.007244357759821678,43.42307692307692,3032.382632215736,0.0
U001,0200761734,H E BUT corporation,2019-12-03,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.196485839637209,NAA8,11,19,1,15,-1,0,0,0,1,0.00411522633744856,0.0038022813688212928,7.0,146.90410509357994,0.0
U001,0200486270,BAR corp,2019-12-04,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,8.756210091886738,NAA8,11,19,1,15,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0
U001,0200712187,SPAR llc,2019-12-03,2019.0,2019-12-04,1.0,2019-11-19,NAA8,0,9.050908437508406,NAA8,11,19,1,15,-1,0,0,0,1,0.0,0.0,0.0,19.90568046007902,0.0
